company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
EvenUp,3.3,"San Francisco, CA","Staff Fullstack Software Engineer, AI Document Generation",,,,"['python', 'java', 'c++', 'go', 'typescript', 'javascript', 'react', 'machine learning', 'generative ai', 'communication skills']","[0, 0, 0, 0, 0, 0, 0, 2, 2, 10]",10,,10,San Francisco,python java c++ go typescript javascript react machine learning generative ai communication skills,7
Exponent Inc.,3.8,"Phoenix, AZ 85027",Machine Learning Data Acquisition Scientist (Ph.D.),,,,"['statistics', 'optimization', 'machine learning', 'data science', 'project management', 'communication skills', 'physics', 'robotics']","[1, 1, 2, 2, 10, 10, 10, 10]",8,,8,Phoenix,statistics optimization machine learning data science project management communication skills physics robotics,5
Meta,4.2,"Bellevue, WA 98005","Research Engineer, Speech & Language - Generative AI",177008.0,177008.0,177008.0,"['python', 'machine learning', 'reinforcement learning', 'generative ai', 'large language models', 'llm', 'artificial intelligence', 'speech recognition', 'foundation models', 'pytorch', 'physics']","[0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 10]",11,,11,Bellevue,python machine learning reinforcement learning generative ai large language models llm artificial intelligence speech recognition foundation models pytorch physics,8
Lockheed Martin,4.0,"Fort Worth, TX 76102",Sustainment Digital Tools & Engineering AI/ML Engineer Sr,,,,"['python', 'r', 'java', 'c++', 'optimization', 'machine learning', 'ai/ml', 'artificial intelligence', 'tensorflow', 'pytorch', 'seaborn', 'data pipelines', 'ansible', 'jenkins', 'git', 'tableau', 'security']","[0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 3, 4, 6, 6, 6, 7, 10]",17,,17,Fort Worth,python r java c++ optimization machine learning ai/ml artificial intelligence tensorflow pytorch seaborn data pipelines ansible jenkins git tableau security,4
Lockheed Martin,4.0,"Fort Worth, TX 76102",Applied AI Architect,,,,"['computer vision', 'ai/ml', 'ai/ml development', 'artificial intelligence', 'image processing', 'security']","[2, 2, 2, 2, 2, 10]",6,,6,Fort Worth,computer vision ai/ml ai/ml development artificial intelligence image processing security,2
Mayo Clinic,3.8,"Rochester, MN 55901",Senior Data Science Analyst - Remote,122990.4,184579.2,153784.8,"['probability', 'clustering', 'regression', 'statistical modeling', 'machine learning', 'deep learning', 'generative ai', 'artificial intelligence', 'data science', 'data mining', 'data modeling', 'security', 'project management', 'communication skills', 'operations research']","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 5, 10, 10, 10, 10]",15,,15,Rochester,probability clustering regression statistical modeling machine learning deep learning generative ai artificial intelligence data science data mining data modeling security project management communication skills operations research,5
Home Depot / THD,3.7,"Atlanta, GA 30339",Senior Data Analyst - Assortment Analytics,,,,"['python', 'r', 'java', 'c++', 'statistics', 'machine learning', 'data mining', 'sql', 'oracle', 'excel', 'tableau', 'finance', 'critical thinking']","[0, 0, 0, 0, 1, 2, 2, 5, 5, 7, 7, 10, 10]",13,,13,Atlanta,python r java c++ statistics machine learning data mining sql oracle excel tableau finance critical thinking,3
Home Depot / THD,3.7,"Atlanta, GA 30339","Data Scientist, RPA",,,,"['python', 'statistics', 'optimization', 'nlp', 'computer vision', 'data science', 'data mining', 'predictive modeling', 'sql', 'excel', 'tableau', 'data visualization', 'business intelligence', 'communication skills']","[0, 1, 1, 2, 2, 2, 2, 2, 5, 7, 7, 7, 7, 10]",14,,14,Atlanta,python statistics optimization nlp computer vision data science data mining predictive modeling sql excel tableau data visualization business intelligence communication skills,3
Lockheed Martin,4.0,"Herndon, VA",Part-Time AI Software Engineer Sr,,,,"['python', 'java', 'c#', 'c++', 'matlab', 'machine learning', 'deep learning', 'computer vision', 'ai/ml', 'artificial intelligence', 'data science', 'image processing', 'tensorflow', 'pytorch', 'keras', 'numpy', 'aws', 'security', 'communication skills', 'physics']","[0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 10, 10, 10]",20,,20,Herndon,python java c# c++ matlab machine learning deep learning computer vision ai/ml artificial intelligence data science image processing tensorflow pytorch keras numpy aws security communication skills physics,4
Paratus Sciences Corporation,0.0,"Boston, MA",Machine Learning Scientist,,,,"['python', 'r', 'optimization', 'machine learning', 'deep learning', 'data science', 'tensorflow', 'pytorch', 'data engineering', 'sql', 'aws', 'docker', 'git', 'tableau', 'model deployment', 'security', 'bioinformatics']","[0, 0, 1, 2, 2, 2, 3, 3, 4, 5, 6, 6, 6, 7, 8, 10, 10]",17,,17,Boston,python r optimization machine learning deep learning data science tensorflow pytorch data engineering sql aws docker git tableau model deployment security bioinformatics,0
Sunayu,0.0,"Bethesda, MD 20814",Data Scientist - Top Secret/SCI,,,,"['python', 'r', 'statistics', 'classification', 'natural language processing', 'large language models', 'data science', 'image processing', 'streamlit', 'hadoop', 'big data', 'sql', 'elasticsearch', 'docker', 'kubernetes', 'git', 'business intelligence', 'economics', 'security', 'cyber security', 'physics']","[0, 0, 1, 1, 2, 2, 2, 2, 3, 4, 4, 5, 5, 6, 6, 6, 7, 10, 10, 10, 10]",21,,21,Bethesda,python r statistics classification natural language processing large language models data science image processing streamlit hadoop big data sql elasticsearch docker kubernetes git business intelligence economics security cyber security physics,8
Lockheed Martin,4.0,"Herndon, VA",Senior AI/ML SW & Sys Architect,,,,"['python', 'machine learning', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'aws', 'azure', 'gcp', 'docker', 'kubernetes', 'jenkins', 'gitlab', 'ci/cd', 'security', 'communication skills', 'physics']","[0, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10]",17,,17,Herndon,python machine learning ai/ml data science tensorflow pytorch aws azure gcp docker kubernetes jenkins gitlab ci/cd security communication skills physics,0
"Iambic Therapeutics, Inc",0.0,"San Diego, CA",Machine Learning Scientist II/Sr (Biomedical Images),152000.0,215000.0,183500.0,"['machine learning', 'deep learning', 'computer vision', 'pytorch', 'transformers', 'data pipelines', 'hpc']","[2, 2, 2, 3, 3, 4, 9]",7,,7,San Diego,machine learning deep learning computer vision pytorch transformers data pipelines hpc,9
IBR (Imagine Believe Realize),0.0,Remote,Data Scientist,135803.23,175483.45,155643.34000000003,"['python', 'statistics', 'regression', 'optimization', 'machine learning', 'ai/ml', 'data science', 'tensorflow', 'keras', 'scipy', 'numpy', 'spark', 'databricks', 'sql', 'aws', 'terraform', 'jenkins', 'ci/cd', 'compliance', 'security']","[0, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 6, 6, 6, 6, 10, 10]",20,,20,Remote,python statistics regression optimization machine learning ai/ml data science tensorflow keras scipy numpy spark databricks sql aws terraform jenkins ci/cd compliance security,0
Vidoori,3.1,"Hyattsville, MD 20785",Lead Data Scientist (AI/ML),,,,"['python', 'r', 'statistics', 'machine learning', 'deep learning', 'ai/ml', 'artificial intelligence', 'data science', 'data mining', 'tensorflow', 'pytorch', 'pandas', 'airflow', 'data pipelines', 'data engineering', 'aws', 'azure', 'gcp', 'excel', 'mlflow', 'dvc', 'compliance', 'team leadership', 'communication skills']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 6, 6, 6, 7, 8, 8, 10, 10, 10]",24,,24,Hyattsville,python r statistics machine learning deep learning ai/ml artificial intelligence data science data mining tensorflow pytorch pandas airflow data pipelines data engineering aws azure gcp excel mlflow dvc compliance team leadership communication skills,0
Amentum,3.8,"Vienna, VA 22182",Data Scientist III,,,,"['python', 'r', 'matlab', 'machine learning', 'data science', 'data mining', 'predictive modeling', 'spark', 'big data', 'finance', 'security']","[0, 0, 0, 2, 2, 2, 2, 4, 4, 10, 10]",11,,11,Vienna,python r matlab machine learning data science data mining predictive modeling spark big data finance security,0
AtkinsRéalis,3.9,"New York, NY",Senior Data Scientist,74000.0,135000.0,104500.0,"['python', 'go', 'statistics', 'machine learning', 'data science', 'excel', 'tableau', 'project management']","[0, 0, 1, 2, 2, 7, 7, 10]",8,,8,New York,python go statistics machine learning data science excel tableau project management,5
EliseAI,0.0,"New York, NY",AI Operations Specialist - Healthcare,60000.0,75000.0,67500.0,"['statistics', 'regression', 'security', 'communication skills']","[1, 1, 10, 10]",4,,4,New York,statistics regression security communication skills,7
Collins Aerospace,3.6,"Sterling, VA 20166",Senior Data Science Engineer (Onsite),90000.0,182000.0,136000.0,"['calculus', 'linear algebra', 'probability', 'statistics', 'classification', 'regression', 'machine learning', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'numpy', 'mapreduce', 'git', 'compliance', 'security', 'communication skills']","[1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 6, 10, 10, 10]",17,,17,Sterling,calculus linear algebra probability statistics classification regression machine learning ai/ml data science tensorflow pytorch numpy mapreduce git compliance security communication skills,0
Amazon,3.5,"North Reading, MA 01864","Data Scientist-Robotics, Performance & Insights",,,,"['python', 'r', 'perl', 'matlab', 'statistics', 'machine learning', 'nlp', 'generative ai', 'llm', 'prompt engineering', 'data science', 'transformers', 'data pipelines', 'sql', 'sagemaker', 'economics', 'finance', 'communication skills', 'robotics']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 4, 5, 6, 10, 10, 10, 10]",19,,19,North Reading,python r perl matlab statistics machine learning nlp generative ai llm prompt engineering data science transformers data pipelines sql sagemaker economics finance communication skills robotics,0
S&P Global,3.9,"New York, NY",Machine Learning Engineer,150000.0,190000.0,170000.0,"['python', 'classification', 'machine learning', 'nlp', 'natural language processing', 'llm', 'rag', 'prompt engineering', 'artificial intelligence', 'speech recognition', 'embedding models', 'vector databases', 'pytorch', 'transformers', 'airflow', 'aws', 'docker', 'kubernetes', 'jenkins']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 6, 6, 6, 6]",19,,19,New York,python classification machine learning nlp natural language processing llm rag prompt engineering artificial intelligence speech recognition embedding models vector databases pytorch transformers airflow aws docker kubernetes jenkins,6
HEB,4.2,"San Antonio, TX 78204","Data Literacy Lead-Data Solutions (San Antonio, Austin and Dallas)",,,,"['data science', 'big data', 'sql', 'business intelligence', 'data governance', 'critical thinking']","[2, 4, 5, 7, 10, 10]",6,,6,San Antonio,data science big data sql business intelligence data governance critical thinking,5
CyberTrend Engineering LLC,0.0,"Annapolis Junction, MD 20701",Artificial Intelligence Machine Learning 3- TS/SCI w/poly clearance required,,,,"['python', 'r', 'java', 'c', 'matlab', 'statistics', 'machine learning', 'deep learning', 'ai/ml', 'artificial intelligence', 'data science', 'data mining', 'data engineering', 'aws', 'data governance', 'communication skills', 'operations research']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 4, 6, 10, 10, 10]",17,,17,Annapolis Junction,python r java c matlab statistics machine learning deep learning ai/ml artificial intelligence data science data mining data engineering aws data governance communication skills operations research,1
Pathogens Artificial Intelligence Inc.,0.0,Remote,AI developer advisor,,,,['data infrastructure'],[4],1,,1,Remote,data infrastructure,0
Handshake,3.7,"New York, NY","AI Researcher, Handshake AI",180000.0,300000.0,240000.0,"['llm', 'ai/ml', 'pytorch']","[2, 2, 3]",3,,3,New York,llm ai/ml pytorch,2
Handshake,3.7,"San Francisco, CA","Prompt Engineer, Handshake AI",120000.0,165000.0,142500.0,"['python', 'typescript', 'statistics', 'optimization', 'nlp', 'llm', 'rag', 'prompt engineering', 'foundation models', 'embedding models', 'vector databases', 'llmops', 'communication skills']","[0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 8, 10]",13,,13,San Francisco,python typescript statistics optimization nlp llm rag prompt engineering foundation models embedding models vector databases llmops communication skills,6
EvenUp,3.3,"San Francisco, CA","Staff Backend Software Engineer, AI Document Generation",,,,"['python', 'java', 'c++', 'go', 'machine learning', 'generative ai', 'communication skills']","[0, 0, 0, 0, 2, 2, 10]",7,,7,San Francisco,python java c++ go machine learning generative ai communication skills,7
Waymo,3.1,"Mountain View, CA","Senior Software Engineer, Machine Learning, Infra & Eval",204000.0,259000.0,231500.0,"['machine learning', 'natural language processing', 'computer vision', 'recommendation systems', 'large language models', 'tensorflow', 'pytorch', 'jenkins', 'ci/cd', 'model deployment']","[2, 2, 2, 2, 2, 3, 3, 6, 6, 8]",10,,10,Mountain View,machine learning natural language processing computer vision recommendation systems large language models tensorflow pytorch jenkins ci/cd model deployment,8
Google,4.3,"Mountain View, CA","Lead Data Scientist, Research, Multimodal Search",197000.0,291000.0,244000.0,"['python', 'r', 'statistics', 'data science', 'data infrastructure', 'sql', 'economics', 'physics', 'operations research']","[0, 0, 1, 2, 4, 5, 10, 10, 10]",9,,9,Mountain View,python r statistics data science data infrastructure sql economics physics operations research,1
Deloitte,3.9,United States,Palantir Data Scientist,,,,"['security', 'communication skills']","[10, 10]",2,,2,United States,security communication skills,7
Walmart,3.4,"Bentonville, AR 72716","(USA) Senior Manager, Data Science",110000.0,220000.0,165000.0,"['python', 'r', 'java', 'c', 'go', 'scala', 'calculus', 'statistics', 'hypothesis testing', 'classification', 'optimization', 'machine learning', 'nlp', 'artificial intelligence', 'data science', 'tensorflow', 'scikit', 'matplotlib', 'torch', 'spark', 'sql', 'nosql', 'excel', 'tableau', 'data visualization', 'model deployment', 'model evaluation', 'economics', 'finance', 'compliance', 'data governance', 'operations research']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 5, 5, 7, 7, 7, 8, 8, 10, 10, 10, 10, 10]",32,,32,Bentonville,python r java c go scala calculus statistics hypothesis testing classification optimization machine learning nlp artificial intelligence data science tensorflow scikit matplotlib torch spark sql nosql excel tableau data visualization model deployment model evaluation economics finance compliance data governance operations research,1
Amazon,3.5,"Santa Clara, CA 94085","Language Data Scientist III , AWS Q for Business",143300.0,247600.0,195450.0,"['python', 'r', 'matlab', 'machine learning', 'nlp', 'generative ai', 'llm', 'ai/ml', 'artificial intelligence', 'data science', 'data pipelines', 'data wrangling', 'sql', 'aws', 'tableau', 'data visualization']","[0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 4, 4, 5, 6, 7, 7]",16,,16,Santa Clara,python r matlab machine learning nlp generative ai llm ai/ml artificial intelligence data science data pipelines data wrangling sql aws tableau data visualization,2
CyberTrend Engineering LLC,0.0,"Annapolis Junction, MD 20701",Data Scientist 3 - TS/SCI w/poly clearance required,,,,"['python', 'r', 'matlab', 'statistics', 'machine learning', 'ai/ml', 'artificial intelligence', 'data mining', 'aws', 'operations research']","[0, 0, 0, 1, 2, 2, 2, 2, 6, 10]",10,,10,Annapolis Junction,python r matlab statistics machine learning ai/ml artificial intelligence data mining aws operations research,1
Amazon.com Services LLC,3.5,"Seattle, WA","Sr Software Dev Engineer, AI, Storm Design System",151300.0,261500.0,206400.0,['ai/ml'],[2],1,,1,Seattle,ai/ml,2
Sleeper,3.0,United States,Mid-Level Data Scientist / Quant - Risk & Trading,187200.0,187200.0,187200.0,"['python', 'machine learning', 'data science', 'predictive modeling', 'pandas', 'xgboost', 'kafka', 'airflow', 'sql', 'looker', 'economics', 'finance']","[0, 2, 2, 2, 3, 3, 4, 4, 5, 7, 10, 10]",12,,12,United States,python machine learning data science predictive modeling pandas xgboost kafka airflow sql looker economics finance,0
Koniag Government Services,3.8,Remote,Cyber Defense – Mid-Level Data Scientist/Analyst (AI/Automation),,,,"['machine learning', 'deep learning', 'natural language processing', 'anomaly detection', 'ai/ml', 'data science', 'big data', 'data pipelines', 'sql', 'data visualization', 'model deployment', 'model validation', 'compliance', 'security']","[2, 2, 2, 2, 2, 2, 4, 4, 5, 7, 8, 8, 10, 10]",14,,14,Remote,machine learning deep learning natural language processing anomaly detection ai/ml data science big data data pipelines sql data visualization model deployment model validation compliance security,0
Handshake,3.7,"New York, NY","Research Engineer, Handshake AI",180000.0,300000.0,240000.0,"['python', 'machine learning', 'deep learning', 'llm', 'pytorch', 'model evaluation', 'communication skills']","[0, 2, 2, 2, 3, 8, 10]",7,,7,New York,python machine learning deep learning llm pytorch model evaluation communication skills,9
Deloitte,3.9,"Tempe, AZ 85281",AI & Data Manager - Life Sciences R&D (CMC),130800.0,241000.0,185900.0,"['ai/ml', 'chemistry']","[2, 10]",2,,2,Tempe,ai/ml chemistry,2
Barclays,3.9,"Henderson, NV",Data Scientist,152500.0,167750.0,160125.0,"['machine learning', 'generative ai', 'large language models', 'data science', 'etl', 'data pipelines', 'finance']","[2, 2, 2, 2, 4, 4, 10]",7,,7,Henderson,machine learning generative ai large language models data science etl data pipelines finance,8
Walmart,3.4,"Sunnyvale, CA 94089","Staff, Data Scientist",143000.0,286000.0,214500.0,"['python', 'r', 'java', 'scala', 'statistics', 'classification', 'clustering', 'regression', 'optimization', 'machine learning', 'deep learning', 'reinforcement learning', 'large language models', 'artificial intelligence', 'data science', 'tensorflow', 'pytorch', 'scikit', 'torch', 'spark', 'data pipelines', 'sql', 'economics', 'operations research']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 10, 10]",24,,24,Sunnyvale,python r java scala statistics classification clustering regression optimization machine learning deep learning reinforcement learning large language models artificial intelligence data science tensorflow pytorch scikit torch spark data pipelines sql economics operations research,1
Progressive,3.6,Remote,Data Analyst Senior or Lead,79200.0,127700.0,103450.0,"['sql', 'excel', 'tableau', 'power bi', 'business intelligence']","[5, 7, 7, 7, 7]",5,,5,Remote,sql excel tableau power bi business intelligence,3
Handshake,3.7,"New York, NY","Prompt Engineer, Handshake AI",120000.0,165000.0,142500.0,"['python', 'typescript', 'statistics', 'optimization', 'nlp', 'llm', 'rag', 'prompt engineering', 'foundation models', 'embedding models', 'vector databases', 'llmops', 'communication skills']","[0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 8, 10]",13,,13,New York,python typescript statistics optimization nlp llm rag prompt engineering foundation models embedding models vector databases llmops communication skills,6
"Iambic Therapeutics, Inc",0.0,"San Diego, CA",Machine Learning Scientist II/Sr (Omics),152000.0,215000.0,183500.0,"['python', 'statistics', 'experimental design', 'machine learning', 'deep learning', 'pytorch', 'transformers', 'data pipelines', 'data engineering', 'hpc', 'computational biology', 'bioinformatics']","[0, 1, 1, 2, 2, 3, 3, 4, 4, 9, 10, 10]",12,,12,San Diego,python statistics experimental design machine learning deep learning pytorch transformers data pipelines data engineering hpc computational biology bioinformatics,0
Google,4.3,"Sunnyvale, CA","Software Engineering Manager II, AI/ML, Google Workspace",197000.0,291000.0,244000.0,"['python', 'java', 'c', 'c++', 'javascript', 'optimization', 'natural language processing', 'reinforcement learning', 'artificial intelligence', 'sheets', 'model deployment', 'model evaluation', 'distributed computing', 'security']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 9, 10]",14,,14,Sunnyvale,python java c c++ javascript optimization natural language processing reinforcement learning artificial intelligence sheets model deployment model evaluation distributed computing security,9
Deloitte,3.9,"Nashville, TN 37203",AI & Data Manager - Life Sciences R&D (CMC),130800.0,241000.0,185900.0,"['ai/ml', 'chemistry']","[2, 10]",2,,2,Nashville,ai/ml chemistry,2
Citigroup,3.9,"Irving, TX",GenAI Technology Lead - (Hybrid),156160.0,234240.0,195200.0,"['python', 'statistics', 'classification', 'clustering', 'regression', 'time series analysis', 'statistical modeling', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'rag', 'prompt engineering', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'keras', 'hugging face', 'sql', 'nosql', 'aws', 'azure', 'gcp', 'docker', 'kubernetes', 'git', 'model deployment', 'compliance', 'data privacy']","[0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 6, 6, 6, 6, 8, 10, 10]",32,,32,Irving,python statistics classification clustering regression time series analysis statistical modeling machine learning deep learning nlp natural language processing computer vision generative ai rag prompt engineering ai/ml data science tensorflow pytorch keras hugging face sql nosql aws azure gcp docker kubernetes git model deployment compliance data privacy,0
Steampunk,3.3,"McLean, VA 22102",Data Scientist (Predictive),140000.0,190000.0,165000.0,"['python', 'r', 'java', 'scala', 'bash', 'unix', 'deep learning', 'generative ai', 'data science', 'tensorflow', 'keras', 'torch', 'spark', 'hadoop', 'big data', 'sql', 'elasticsearch', 'data modeling', 'aws', 'azure', 'gcp', 'sagemaker', 'git', 'tableau', 'power bi', 'data visualization', 'flask']","[0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 8]",27,,27,McLean,python r java scala bash unix deep learning generative ai data science tensorflow keras torch spark hadoop big data sql elasticsearch data modeling aws azure gcp sagemaker git tableau power bi data visualization flask,0
"BI Pharmaceuticals, Inc.",4.0,"Ridgefield, CT 06877",Senior Clinical Data Scientist,,,,"['r', 'statistics', 'regression', 'data science']","[0, 1, 1, 2]",4,,4,Ridgefield,r statistics regression data science,1
Deloitte,3.9,"New York, NY",Azure AI Security Senior Consultant,118700.0,218600.0,168650.0,"['python', 'java', 'machine learning', 'generative ai', 'llm', 'ai/ml', 'artificial intelligence', 'sql', 'azure', 'kubernetes', 'terraform', 'github', 'ci/cd', 'model deployment', 'model monitoring', 'model evaluation', 'serverless', 'compliance', 'security', 'cyber security', 'data governance']","[0, 0, 2, 2, 2, 2, 2, 5, 6, 6, 6, 6, 6, 8, 8, 8, 8, 10, 10, 10, 10]",21,,21,New York,python java machine learning generative ai llm ai/ml artificial intelligence sql azure kubernetes terraform github ci/cd model deployment model monitoring model evaluation serverless compliance security cyber security data governance,0
AXA,3.9,"Chicago, IL 60601",Head of Data & AI,110000.0,140000.0,125000.0,"['big data', 'data warehousing', 'business intelligence', 'compliance', 'security', 'data privacy']","[4, 5, 7, 10, 10, 10]",6,,6,Chicago,big data data warehousing business intelligence compliance security data privacy,5
